age,years_experience,department,job_title,education_level,location,performance_rating,overtime_hours,projects_completed,experience_age_ratio,performance_score,productivity_score,overtime_ratio
0.3254325972336274,-1.184672832590937,-0.48313688569994706,-1.4811102704220458,1.345013143246134,-0.9950555446259421,-0.6523844154940637,1.6206226904013485,1.1452370465278034,-1.0728147364518512,-0.6523844154940637,0.7321402063858681,1.6206226904013483
-0.8141512850251985,-1.2846005301262955,-0.9868767310757652,-1.4811102704220458,1.345013143246134,0.501343590106539,0.7710129390139516,-0.10163013949200683,-0.01923711311733779,-1.0236649515849177,0.7710129390139516,0.35182698498226544,-0.10163013949200692
1.5464153282252266,1.5133750008637457,0.02060295967587104,0.8640884793555584,-1.3625218696629462,1.0001433016840326,0.02912098454310735,-0.9627565544386845,1.3781318784568317,0.28524965578301237,0.02912098454310735,-0.2858699317146845,-0.9627565544386846
0.08123605103530754,0.7139534205808767,-0.9868767310757652,-0.3085108955332437,-0.46001019869325277,-1.4938552562034357,-0.039892220523948,-0.6183059884600134,-0.7179216089044226,0.38244628504300704,-0.039892220523948,-0.43415367258518006,-0.6183059884600136
-1.221145528689065,-0.28532355477270943,0.02060295967587104,0.8640884793555584,-1.3625218696629462,1.0001433016840326,-0.005385617990420326,-1.13498183742802,1.61102671038586,0.23179150969001525,-0.005385617990420326,0.0560278127794634,-1.1349818374280203
-0.48855589009410544,-0.7849620424495025,-1.4906165764515833,-0.3085108955332437,0.44250147227644065,-0.9950555446259421,-0.8853039825953753,1.6206226904013485,-0.9508164408334508,-0.6192043835201284,-0.8853039825953753,-0.3454139209243395,1.6206226904013483
1.2208199332941334,0.8138811181162353,0.5243428050516892,0.27778879191115735,-0.46001019869325277,0.00254387852904527,1.159212217516138,1.448397407412013,1.1452370465278034,0.0032118505337515118,1.159212217516138,-0.24302189977721564,1.448397407412013
0.2440337485008541,-0.7849620424495025,0.5243428050516892,-1.4811102704220458,1.345013143246134,-0.49625583304844845,0.7710129390139516,0.0705951434973287,-0.4850267769753943,-0.7769404644126264,0.7710129390139516,-0.21864284712313856,0.0705951434973286
-0.48855589009410544,1.1136642107223111,0.5243428050516892,-1.4811102704220458,-1.3625218696629462,-0.9950555446259421,-0.014012268623802053,1.448397407412013,0.9123422145987753,1.0827874029001592,-0.014012268623802053,-0.29514263303765637,1.448397407412013
-1.4653420748873849,0.6140257230455182,1.0280826504275073,-1.4811102704220458,-0.46001019869325277,-1.4938552562034357,-1.023330392729486,0.24282042648666424,-0.4850267769753943,1.623841633951661,-1.023330392729486,-0.40351732974988985,0.24282042648666427
0.9766233870958136,-0.7849620424495025,1.0280826504275073,0.27778879191115735,-0.46001019869325277,1.4989430132615265,0.4000669617785297,0.7594962754546708,-0.4850267769753943,-0.8830538279221252,0.4000669617785297,-0.21864284712313856,0.7594962754546706
-0.7327524362924253,0.11438723536872504,0.02060295967587104,0.27778879191115735,-1.3625218696629462,1.4989430132615265,-1.696209142133275,1.103946841433342,1.61102671038586,0.3292740113890101,-1.696209142133275,-0.06851920709540069,1.103946841433342
-1.7095386210857046,0.4141703279748009,0.5243428050516892,-0.3085108955332437,0.44250147227644065,0.501343590106539,-0.014012268623802053,0.9317215584440064,1.61102671038586,1.7383392632199348,-0.014012268623802053,-0.13220802407686522,0.9317215584440063
0.6510279921647205,-0.0854681597019922,0.02060295967587104,1.4503881667999594,-1.3625218696629462,0.00254387852904527,0.6761197820467507,-0.10163013949200683,1.61102671038586,-0.38559766773695175,0.6761197820467507,-0.013571992444725366,-0.10163013949200692
-0.3257581926285589,0.3142426304394423,1.5318224958033255,-1.4811102704220458,-1.3625218696629462,-0.9950555446259421,0.6761197820467507,-1.6516576863960266,0.679447382669747,0.27428388222547434,0.6761197820467507,-0.23373464162328153,-1.6516576863960268
-0.3257581926285589,1.7132303959344628,-0.48313688569994706,1.4503881667999594,-1.3625218696629462,0.00254387852904527,0.02912098454310735,1.2761721244226774,-0.4850267769753943,1.4640703132183341,0.02912098454310735,-0.445019764625283,1.2761721244226774
-1.3839432261546116,-1.3845282276616542,-1.4906165764515833,-1.4811102704220458,-0.46001019869325277,0.501343590106539,-0.3590782939590788,-1.3072071204173557,-0.7179216089044226,-1.0429796663737627,-0.3590782939590788,0.09828483737986368,-1.3072071204173557
-0.9769489824907451,0.3142426304394423,-1.4906165764515833,1.4503881667999594,0.44250147227644065,0.501343590106539,-0.14341202812453102,0.0705951434973287,0.4465525507407187,0.7129148245269895,-0.14341202812453102,-0.26391823062356745,0.0705951434973286
-0.2443593438957856,-1.0847451350555783,-1.4906165764515833,-0.8948105829776447,0.44250147227644065,0.00254387852904527,0.7106263845802784,-0.27385542248134237,-0.7179216089044226,-0.9282502605280227,0.7106263845802784,-0.1733674636227097,-0.2738554224813424
0.8952245383630404,1.2135919082576698,-0.9868767310757652,-0.3085108955332437,1.345013143246134,0.00254387852904527,0.5294667212792583,0.7594962754546708,1.1452370465278034,0.35454725257023106,0.5294667212792583,-0.282028384023739,0.7594962754546706
0.2440337485008541,-1.4844559251970129,1.5318224958033255,0.27778879191115735,0.44250147227644065,0.00254387852904527,1.5301581947515597,-0.9627565544386845,-0.25213194504636605,-1.2813064514639474,1.5301581947515597,0.7321402063858681,-0.9627565544386846
-1.3025443774218382,-0.5851066473787853,1.0280826504275073,1.4503881667999594,0.44250147227644065,0.501343590106539,-0.06577217242409357,-0.6183059884600134,0.679447382669747,-0.07509784751052398,-0.06577217242409357,-0.007357724121137038,-0.6183059884600136
1.3836176307596801,-0.5851066473787853,1.0280826504275073,-1.4811102704220458,-1.3625218696629462,1.4989430132615265,1.1074523137158458,0.9317215584440064,0.679447382669747,-0.8177700919358287,1.1074523137158458,-0.007357724121137038,0.9317215584440063
1.058022235828587,0.014459537833366419,-1.4906165764515833,-0.8948105829776447,1.345013143246134,-0.9950555446259421,1.495651592218032,-1.3072071204173557,1.1452370465278034,-0.4192523409425572,1.495651592218032,-0.11300028562213783,-1.3072071204173557
-0.2443593438957856,1.6133026983991043,0.02060295967587104,1.4503881667999594,-0.46001019869325277,1.0001433016840326,1.3662518327173039,-0.9627565544386845,1.61102671038586,1.3089731534639075,1.3662518327173039,-0.2745712620354331,-0.9627565544386846
-0.9769489824907451,-0.28532355477270943,1.0280826504275073,0.8640884793555584,-1.3625218696629462,-0.9950555446259421,-1.2907565623643251,-0.27385542248134237,1.3781318784568317,0.07141707141102377,-1.2907565623643251,0.013770788179063107,-0.2738554224813424
0.48823029469917395,0.014459537833366419,-0.9868767310757652,-1.4811102704220458,-1.3625218696629462,-0.49625583304844845,-0.8766773319619934,-0.10163013949200683,-0.9508164408334508,-0.2755153869067944,-0.8766773319619934,-0.4299279701251401,-0.10163013949200692
-0.8955501337579719,-1.68431132026773,0.5243428050516892,-0.3085108955332437,0.44250147227644065,1.4989430132615265,0.2534139010110369,1.2761721244226774,1.1452370465278034,-1.4254110191928961,0.2534139010110369,7.070693896445913,1.2761721244226774
-1.5467409236201581,0.7139534205808767,-0.48313688569994706,0.27778879191115735,1.345013143246134,0.00254387852904527,-1.6703291902331292,-0.10163013949200683,-0.9508164408334508,1.8889940385729267,-1.6703291902331292,-0.45950788734542025,-0.10163013949200692
-0.40715704136133213,-0.5851066473787853,1.5318224958033255,0.8640884793555584,-1.3625218696629462,-1.4938552562034357,-1.0837169471631594,1.6206226904013485,-0.4850267769753943,-0.4659779761554211,-1.0837169471631594,-0.27146412787363894,1.6206226904013483
1.058022235828587,0.7139534205808767,1.0280826504275073,-0.8948105829776447,1.345013143246134,-0.49625583304844845,1.4783982909512687,0.0705951434973287,1.3781318784568317,-0.004951708721829323,1.4783982909512687,-0.20596573974301846,0.0705951434973286
-1.7095386210857046,0.014459537833366419,-1.4906165764515833,-0.3085108955332437,0.44250147227644065,1.4989430132615265,-0.8162907775283199,-0.9627565544386845,-0.9508164408334508,1.1357201618079669,-0.8162907775283199,-0.4299279701251401,-0.9627565544386846
-0.48855589009410544,0.4141703279748009,1.0280826504275073,0.8640884793555584,-1.3625218696629462,0.00254387852904527,0.4173202630452935,0.5872709924653353,1.61102671038586,0.45573779737689507,0.4173202630452935,-0.13220802407686522,0.5872709924653353
1.058022235828587,-0.6850343449141439,1.5318224958033255,-1.4811102704220458,-0.46001019869325277,-0.9950555446259421,0.5208400706458761,1.448397407412013,-0.25213194504636605,-0.8335529731632848,0.5208400706458761,-0.18983123944104746,1.448397407412013
-1.7095386210857046,1.5133750008637457,-0.48313688569994706,0.27778879191115735,-0.46001019869325277,1.4989430132615265,1.072945711182319,0.7594962754546708,-1.4166061046915073,3.395541792102846,1.072945711182319,-0.5163627931714134,0.7594962754546706
-0.651353587559652,-1.3845282276616542,-1.4906165764515833,-0.8948105829776447,1.345013143246134,0.501343590106539,-0.28143843825864134,1.448397407412013,-0.25213194504636605,-1.1413191570986827,-0.28143843825864134,0.41521252188286595,1.448397407412013
-1.3025443774218382,0.5140980255101595,1.5318224958033255,-0.3085108955332437,0.44250147227644065,1.0001433016840326,-0.3935848964926065,0.24282042648666424,-0.01923711311733779,1.2752153241718482,-0.3935848964926065,-0.3426580280156177,0.24282042648666427
-1.7095386210857046,-0.8848897399848611,-0.48313688569994706,-0.8948105829776447,0.44250147227644065,1.4989430132615265,-1.5409294307324006,0.5872709924653353,1.61102671038586,-0.22017281636896058,-1.5409294307324006,0.4504267090498662,0.5872709924653353
-0.3257581926285589,-0.0854681597019922,-0.48313688569994706,-0.3085108955332437,1.345013143246134,-0.49625583304844845,1.2109721213164288,1.2761721244226774,0.9123422145987753,-0.06565509805819968,1.2109721213164288,-0.12542882226931434,1.2761721244226774
1.7092130256907732,0.21431493290408365,1.0280826504275073,-1.4811102704220458,0.44250147227644065,1.0001433016840326,-0.3504516433256967,0.5872709924653353,-0.25213194504636605,-0.4414470176686675,-0.3504516433256967,-0.3454139209243395,0.5872709924653353
-0.7327524362924253,0.014459537833366419,-0.9868767310757652,0.27778879191115735,1.345013143246134,-0.9950555446259421,-1.299383212997707,0.24282042648666424,-1.183711272762479,0.23179150969001525,-1.299383212997707,-0.46514215729214037,0.24282042648666427
0.8952245383630404,-1.2846005301262955,1.0280826504275073,0.27778879191115735,1.345013143246134,0.501343590106539,-1.195863405397124,1.6206226904013485,0.9123422145987753,-1.179899533432465,-1.195863405397124,0.8589112801870691,1.6206226904013483
-1.4653420748873849,0.6140257230455182,0.02060295967587104,-0.8948105829776447,-1.3625218696629462,0.501343590106539,0.5467200225460221,0.7594962754546708,-0.4850267769753943,1.623841633951661,0.5467200225460221,-0.40351732974988985,0.7594962754546706
-0.40715704136133213,0.4141703279748009,-1.4906165764515833,1.4503881667999594,1.345013143246134,1.4989430132615265,1.728571159319344,-1.6516576863960266,0.679447382669747,0.40623388115137454,1.728571159319344,-0.24745445480522968,-1.6516576863960268
-1.5467409236201581,-0.6850343449141439,0.5243428050516892,-1.4811102704220458,-1.3625218696629462,0.501343590106539,-0.4798514028264253,1.103946841433342,0.9123422145987753,-0.04440891179046993,-0.4798514028264253,0.09828483737986368,1.103946841433342
1.4650164794924534,1.0137365131869527,-0.9868767310757652,-1.4811102704220458,1.345013143246134,-0.49625583304844845,0.14126744277707212,0.0705951434973287,1.1452370465278034,0.04162072768705817,0.14126744277707212,-0.26391823062356745,0.0705951434973286
0.48823029469917395,-0.5851066473787853,1.5318224958033255,-0.3085108955332437,0.44250147227644065,0.00254387852904527,-0.3935848964926065,0.7594962754546708,-0.7179216089044226,-0.6813609041842421,-0.3935848964926065,-0.3242854086241393,0.7594962754546706
1.3022187820269067,0.4141703279748009,1.5318224958033255,0.27778879191115735,0.44250147227644065,0.00254387852904527,-1.2735032610975614,-1.6516576863960266,0.4465525507407187,-0.2457075240559084,-1.2735032610975614,-0.2762660624873208,-1.6516576863960268
1.627814176958,1.2135919082576698,-0.9868767310757652,-1.4811102704220458,1.345013143246134,-0.49625583304844845,1.5819180985518517,0.9317215584440064,0.9123422145987753,0.10026749946121266,1.5819180985518517,-0.30315689632393916,0.9317215584440063
-0.48855589009410544,0.014459537833366419,1.0280826504275073,-1.4811102704220458,1.345013143246134,-1.4938552562034357,0.9521726023149717,-0.790531271449349,0.21365771881169046,0.09742373707788737,0.9521726023149717,-0.25385703429013884,-0.7905312714493491
0.16263489976808082,-1.68431132026773,1.5318224958033255,-0.3085108955332437,-1.3625218696629462,1.0001433016840326,0.736506336480424,-1.3072071204173557,0.21365771881169046,-1.4254110191928961,0.736506336480424,4.5352724204218955,-1.3072071204173557
1.3836176307596801,0.014459537833366419,-0.48313688569994706,0.27778879191115735,1.345013143246134,0.501343590106539,-1.4632895750319632,0.7594962754546708,1.1452370465278034,-0.4863295861592464,-1.4632895750319632,-0.11300028562213783,0.7594962754546706
-0.1629604951630123,0.21431493290408365,-1.4906165764515833,0.27778879191115735,0.44250147227644065,-0.9950555446259421,1.5560381466517057,0.5872709924653353,-0.25213194504636605,0.11053278806443644,1.5560381466517057,-0.3454139209243395,0.5872709924653353
-1.5467409236201581,-1.68431132026773,-0.48313688569994706,1.4503881667999594,1.345013143246134,-0.49625583304844845,1.418011736517595,-0.4460807054706779,-0.9508164408334508,-1.4254110191928961,1.418011736517595,1.3659955753918727,-0.44608070547067813
-1.3025443774218382,-0.6850343449141439,-0.48313688569994706,-0.3085108955332437,-0.46001019869325277,0.00254387852904527,-0.7300242711945008,1.6206226904013485,0.4465525507407187,-0.19785359039073963,-0.7300242711945008,-0.016961593348500736,1.6206226904013483
-0.40715704136133213,0.3142426304394423,1.0280826504275073,-0.8948105829776447,-1.3625218696629462,1.4989430132615265,0.21890729847750956,1.6206226904013485,0.679447382669747,0.3190126954206947,0.21890729847750956,-0.23373464162328153,1.6206226904013483
-0.0001627976974657455,-1.3845282276616542,0.5243428050516892,0.27778879191115735,-0.46001019869325277,-1.4938552562034357,1.5387848453849415,1.6206226904013485,-0.9508164408334508,-1.1941734570231877,1.5387848453849415,-0.06017900487163744,1.6206226904013483
-0.3257581926285589,0.6140257230455182,-0.9868767310757652,-0.3085108955332437,0.44250147227644065,1.0001433016840326,0.9953058554818811,-0.27385542248134237,-1.4166061046915073,0.5292381174382301,0.9953058554818811,-0.5091598912508907,-0.2738554224813424
-0.3257581926285589,0.8138811181162353,1.0280826504275073,1.4503881667999594,0.44250147227644065,-0.49625583304844845,0.04637428580987119,0.4150457094759998,1.1452370465278034,0.6992076075800674,0.04637428580987119,-0.24302189977721564,0.4150457094759996
0.9766233870958136,1.0137365131869527,-0.48313688569994706,-1.4811102704220458,0.44250147227644065,1.0001433016840326,1.4783982909512687,0.9317215584440064,0.9123422145987753,0.20166055461941684,1.4783982909512687,-0.2865559223737819,0.9317215584440063
-0.0001627976974657455,-0.9848174375202198,0.02060295967587104,1.4503881667999594,-1.3625218696629462,1.0001433016840326,1.728571159319344,1.448397407412013,-1.183711272762479,-0.8858567074635761,1.728571159319344,-0.3771066893746397,1.448397407412013
0.813825689630267,1.7132303959344628,0.02060295967587104,-1.4811102704220458,-0.46001019869325277,1.4989430132615265,1.159212217516138,-0.6183059884600134,0.4465525507407187,0.7008110933361221,1.159212217516138,-0.3725791510245968,-0.6183059884600136
-0.08156164643023903,-0.28532355477270943,-1.4906165764515833,1.4503881667999594,1.345013143246134,-0.9950555446259421,1.2886119770168667,-0.4460807054706779,-0.7179216089044226,-0.3206093332709553,1.2886119770168667,-0.36654243322453955,-0.44608070547067813
0.3254325972336274,0.4141703279748009,0.5243428050516892,0.27778879191115735,1.345013143246134,-0.49625583304844845,-1.1613568028635965,1.6206226904013485,-0.25213194504636605,0.055493368319492684,-1.1613568028635965,-0.36270088553359414,1.6206226904013483
1.2208199332941334,-1.68431132026773,-0.48313688569994706,-0.8948105829776447,1.345013143246134,-0.9950555446259421,-1.1268502003300689,0.4150457094759998,-1.183711272762479,-1.4254110191928961,-1.1268502003300689,0.7321402063858681,0.4150457094759996
-1.3839432261546116,-0.28532355477270943,-1.4906165764515833,1.4503881667999594,1.345013143246134,-0.9950555446259421,-1.2217433572972698,0.9317215584440064,-1.6495009366205355,0.359268627296393,-1.2217433572972698,-0.5355705316261408,0.9317215584440063
1.3836176307596801,-0.1853958572373508,1.5318224958033255,0.8640884793555584,-1.3625218696629462,-0.49625583304844845,1.2713586757501025,0.0705951434973287,-0.7179216089044226,-0.5968097547514405,1.2713586757501025,-0.3771066893746397,0.0705951434973286
1.4650164794924534,-1.2846005301262955,-1.4906165764515833,-1.4811102704220458,1.345013143246134,-0.49625583304844845,-0.27281178762525965,0.5872709924653353,-0.4850267769753943,-1.208072982618088,-0.27281178762525965,0.09828483737986368,0.5872709924653353
-0.9769489824907451,-0.9848174375202198,-0.9868767310757652,-0.8948105829776447,0.44250147227644065,1.4989430132615265,0.8313994934476253,0.5872709924653353,-0.4850267769753943,-0.6769969738909362,0.8313994934476253,-0.139410925997388,0.5872709924653353
1.058022235828587,-0.0854681597019922,0.5243428050516892,-1.4811102704220458,-1.3625218696629462,1.0001433016840326,0.865906095981153,0.0705951434973287,-1.6495009366205355,-0.4784381455455183,0.865906095981153,-0.5355705316261408,0.0705951434973286
1.7092130256907732,-0.5851066473787853,-0.48313688569994706,0.27778879191115735,0.44250147227644065,-0.9950555446259421,1.4525183390511227,-0.9627565544386845,0.679447382669747,-0.8557476498893953,1.4525183390511227,-0.007357724121137038,-0.9627565544386846
-1.221145528689065,-0.7849620424495025,-0.9868767310757652,-1.4811102704220458,-1.3625218696629462,0.00254387852904527,-1.3252631648978528,-1.479432403406691,1.1452370465278034,-0.3600665363395959,-1.3252631648978528,0.22505591118106455,-1.4794324034066912
-1.1397466799562916,-0.28532355477270943,1.0280826504275073,0.27778879191115735,1.345013143246134,0.501343590106539,0.917665999781444,0.0705951434973287,0.4465525507407187,0.17464659490094941,0.917665999781444,-0.15525731022253814,0.0705951434973286
0.6510279921647205,-0.38525125230806806,0.5243428050516892,0.8640884793555584,0.44250147227644065,1.0001433016840326,-0.41946484839275205,-0.9627565544386845,0.21365771881169046,-0.5805626711349414,-0.41946484839275205,-0.1733674636227097,-0.9627565544386846
0.5696291434319473,1.6133026983991043,-0.48313688569994706,1.4503881667999594,-1.3625218696629462,0.00254387852904527,1.6854379061524347,0.7594962754546708,-0.01923711311733779,0.762096318932547,1.6854379061524347,-0.4050708968307869,0.7594962754546706
-1.1397466799562916,0.8138811181162353,-0.9868767310757652,0.27778879191115735,0.44250147227644065,0.00254387852904527,-0.8594240306952295,1.6206226904013485,-0.25213194504636605,1.4318347202603992,-0.8594240306952295,-0.38929621570167827,1.6206226904013483
1.1394210845613602,1.413447303328387,-0.9868767310757652,0.8640884793555584,0.44250147227644065,1.0001433016840326,-0.2986917395254052,-0.6183059884600134,0.9123422145987753,0.37716015257448127,-0.2986917395254052,-0.31768274853032674,-0.6183059884600136
-0.5699547388268787,-0.8848897399848611,1.0280826504275073,-1.4811102704220458,-1.3625218696629462,-0.9950555446259421,1.0643190605489365,-1.479432403406691,-0.4850267769753943,-0.6888765619116023,1.0643190605489365,-0.1834286599561383,-1.4794324034066912
1.4650164794924534,-1.68431132026773,-0.9868767310757652,0.8640884793555584,-1.3625218696629462,0.00254387852904527,0.38281366051176585,0.0705951434973287,0.21365771881169046,-1.4254110191928961,0.38281366051176585,4.5352724204218955,0.0705951434973286
0.40683144596640064,1.2135919082576698,1.5318224958033255,-0.8948105829776447,0.44250147227644065,-0.49625583304844845,0.2534139010110369,0.0705951434973287,1.1452370465278034,0.5770420365406217,0.2534139010110369,-0.282028384023739,0.0705951434973286
-1.6281397723529314,-1.4844559251970129,0.5243428050516892,-1.4811102704220458,-1.3625218696629462,-0.49625583304844845,0.24478725037765514,-0.4460807054706779,0.9123422145987753,-1.1372018837349986,0.24478725037765514,1.7885658213958755,-0.44608070547067813
-0.5699547388268787,-1.0847451350555783,-0.48313688569994706,-0.8948105829776447,0.44250147227644065,-0.9950555446259421,1.4783982909512687,-0.9627565544386845,0.679447382669747,-0.8730101762319258,1.4783982909512687,0.3699371383824371,-0.9627565544386846
-0.651353587559652,0.3142426304394423,0.5243428050516892,-0.3085108955332437,-1.3625218696629462,-0.9950555446259421,-1.6185692864328376,-1.479432403406691,1.3781318784568317,0.46853472810185964,-1.6185692864328376,-0.14318387462242374,-1.4794324034066912
-0.5699547388268787,1.1136642107223111,-0.48313688569994706,-0.3085108955332437,1.345013143246134,1.4989430132615265,0.3051738048113284,-1.479432403406691,-0.9508164408334508,1.1524595812916327,0.3051738048113284,-0.46999928655655415,-1.4794324034066912
0.7324268408974938,0.3142426304394423,0.02060295967587104,-1.4811102704220458,0.44250147227644065,-0.49625583304844845,1.3835051339840674,-1.479432403406691,-1.183711272762479,-0.1506398431291181,1.3835051339840674,-0.475203353625569,-1.4794324034066912
-0.1629604951630123,0.8138811181162353,1.5318224958033255,0.27778879191115735,0.44250147227644065,1.4989430132615265,0.8745327466145346,-0.10163013949200683,-0.01923711311733779,0.5955676745667519,0.8745327466145346,-0.36491716304760113,-0.10163013949200692
-0.08156164643023903,-0.38525125230806806,0.02060295967587104,0.8640884793555584,1.345013143246134,1.0001433016840326,0.8831593972479164,-0.10163013949200683,1.3781318784568317,-0.3995237394082367,0.8831593972479164,0.053009453879434815,-0.10163013949200692
1.4650164794924534,1.413447303328387,0.5243428050516892,-0.8948105829776447,-1.3625218696629462,0.501343590106539,0.5553466731794039,-1.479432403406691,-1.6495009366205355,0.25895876426186626,0.5553466731794039,-0.5355705316261408,-1.4794324034066912
0.5696291434319473,-1.5843836227323715,-0.48313688569994706,0.8640884793555584,-1.3625218696629462,-0.49625583304844845,-0.8939306332287572,-1.13498183742802,-0.25213194504636605,-1.3591229180375797,-0.8939306332287572,1.3659955753918727,-1.1349818374280203
1.3836176307596801,0.7139534205808767,-0.48313688569994706,-1.4811102704220458,0.44250147227644065,0.00254387852904527,-0.36770494459246056,-0.4460807054706779,1.1452370465278034,-0.09964899608656697,-0.36770494459246056,-0.23131995450325865,-0.44608070547067813
-0.0001627976974657455,-0.0854681597019922,0.02060295967587104,0.8640884793555584,-0.46001019869325277,-1.4938552562034357,-1.213116706663888,-1.479432403406691,0.679447382669747,-0.1921440209544505,-1.213116706663888,-0.16271443221084403,-1.4794324034066912
-0.48855589009410544,-0.6850343449141439,0.02060295967587104,-0.3085108955332437,-0.46001019869325277,1.4989430132615265,-0.5574912585268628,-0.9627565544386845,-1.183711272762479,-0.5296258684453764,-0.5574912585268628,-0.4203241008977764,-0.9627565544386846
0.08123605103530754,-0.6850343449141439,-0.48313688569994706,-0.3085108955332437,-1.3625218696629462,-0.49625583304844845,0.3569337086116199,-1.3072071204173557,-1.4166061046915073,-0.6721371424279364,0.3569337086116199,-0.4779473162619586,-1.3072071204173557
-1.7095386210857046,-0.7849620424495025,0.02060295967587104,0.8640884793555584,0.44250147227644065,0.501343590106539,-1.3770230686981444,-0.10163013949200683,-1.183711272762479,-0.06951804101596856,-1.3770230686981444,-0.40879945782493987,-0.10163013949200692
1.1394210845613602,-1.0847451350555783,0.5243428050516892,-0.8948105829776447,-0.46001019869325277,0.00254387852904527,-0.4022115471259882,0.4150457094759998,1.3781318784568317,-1.076526276270178,-0.4022115471259882,0.6415894393850103,0.4150457094759996
-0.08156164643023903,-1.4844559251970129,1.5318224958033255,-1.4811102704220458,-1.3625218696629462,-1.4938552562034357,0.5898532757129316,-0.27385542248134237,0.4465525507407187,-1.2675822069183331,0.5898532757129316,1.3659955753918727,-0.2738554224813424
-0.40715704136133213,-0.0854681597019922,-1.4906165764515833,0.8640884793555584,0.44250147227644065,1.0001433016840326,1.7026912074191982,-1.479432403406691,1.3781318784568317,-0.029872047502023477,1.7026912074191982,-0.05085760238625505,-1.4794324034066912
1.7092130256907732,0.913808815651594,-0.9868767310757652,-0.3085108955332437,-1.3625218696629462,0.00254387852904527,0.42594691367867527,1.6206226904013485,-1.6495009366205355,-0.07893396447553065,0.42594691367867527,-0.5355705316261408,1.6206226904013483
0.813825689630267,1.6133026983991043,1.5318224958033255,-0.8948105829776447,-0.46001019869325277,0.501343590106539,0.5467200225460221,0.5872709924653353,-0.25213194504636605,0.6382751488499746,0.5467200225460221,-0.42371370180155177,0.5872709924653353
-1.0583478312235184,0.5140980255101595,0.02060295967587104,-0.8948105829776447,-0.46001019869325277,-0.9950555446259421,0.9090393491480624,0.0705951434973287,-1.6495009366205355,1.0051526898353738,0.9090393491480624,-0.5355705316261408,0.0705951434973286
-1.5467409236201581,0.4141703279748009,-0.9868767310757652,0.8640884793555584,-1.3625218696629462,1.0001433016840326,1.6164247010853794,-0.10163013949200683,1.1452370465278034,1.4746934063521988,1.6164247010853794,-0.18983123944104746,-0.10163013949200692
-0.1629604951630123,-1.0847451350555783,0.5243428050516892,-0.8948105829776447,1.345013143246134,-1.4938552562034357,-0.10890542559100336,1.103946841433342,-1.4166061046915073,-0.9403761326905806,-0.10890542559100336,-0.445019764625283,1.103946841433342
0.813825689630267,-0.6850343449141439,1.5318224958033255,1.4503881667999594,1.345013143246134,-1.4938552562034357,-0.5229846559933351,1.103946841433342,0.4465525507407187,-0.8000515743314202,-0.5229846559933351,-0.016961593348500736,1.103946841433342
1.627814176958,-0.8848897399848611,-0.48313688569994706,1.4503881667999594,0.44250147227644065,1.0001433016840326,0.8745327466145346,-0.9627565544386845,1.3781318784568317,-1.0045341864607282,0.8745327466145346,0.3799983347158657,-0.9627565544386846
1.1394210845613602,-0.0854681597019922,0.5243428050516892,-1.4811102704220458,-1.3625218696629462,1.0001433016840326,-1.4374096231318176,-0.27385542248134237,-1.6495009366205355,-0.49505170473231436,-1.4374096231318176,-0.5355705316261408,-0.2738554224813424
-0.8141512850251985,1.3135196057930285,1.0280826504275073,-1.4811102704220458,-1.3625218696629462,-0.49625583304844845,1.2195987719498114,0.0705951434973287,-1.4166061046915073,1.5876844878669427,1.2195987719498114,-0.5151235842388504,0.0705951434973286
1.058022235828587,0.3142426304394423,-1.4906165764515833,0.8640884793555584,0.44250147227644065,-1.4938552562034357,0.6243598782464592,-0.4460807054706779,1.3781318784568317,-0.24169492713367371,0.6243598782464592,-0.14318387462242374,-0.44608070547067813
1.3022187820269067,0.21431493290408365,0.02060295967587104,0.27778879191115735,-0.46001019869325277,-1.4938552562034357,-1.195863405397124,0.4150457094759998,1.1452370465278034,-0.35806023787847874,-1.195863405397124,-0.15525731022253814,0.4150457094759996
-1.3839432261546116,1.6133026983991043,-0.9868767310757652,1.4503881667999594,0.44250147227644065,0.501343590106539,1.021185807382027,1.103946841433342,0.21365771881169046,2.781333861817571,1.021185807382027,-0.38642809186002214,1.103946841433342
-1.221145528689065,0.3142426304394423,0.5243428050516892,1.4503881667999594,1.345013143246134,-0.49625583304844845,-0.5747445597936266,1.6206226904013485,-0.01923711311733779,0.9420211649255488,-0.5747445597936266,-0.3242854086241393,1.6206226904013483
0.5696291434319473,1.1136642107223111,0.02060295967587104,-0.3085108955332437,-1.3625218696629462,-1.4938552562034357,1.021185807382027,-0.27385542248134237,0.679447382669747,0.4306558131559648,1.021185807382027,-0.31699971472751853,-0.2738554224813424
0.6510279921647205,1.2135919082576698,-0.48313688569994706,0.27778879191115735,-1.3625218696629462,1.0001433016840326,-1.5150494788322548,-0.6183059884600134,-0.25213194504636605,0.459250680321003,-1.5150494788322548,-0.40879945782493987,-0.6183059884600136
1.4650164794924534,-0.38525125230806806,1.5318224958033255,-1.4811102704220458,0.44250147227644065,1.0001433016840326,1.728571159319344,-1.3072071204173557,-1.4166061046915073,-0.7190624003247701,1.728571159319344,-0.49029514812571195,-1.3072071204173557
-0.2443593438957856,0.11438723536872504,0.02060295967587104,-0.3085108955332437,1.345013143246134,0.00254387852904527,-0.10890542559100336,-0.4460807054706779,0.9123422145987753,0.06607125680172414,-0.10890542559100336,-0.16860163378055926,-0.44608070547067813
